Error Code,Description
0x0001,HWAPI Intialization successful        
0x0013,In Progress         
0x0014,Success Ctrlc Interrupted        
0x1001,Failed to locate device.       
0x1002,Failed to find fan device.      
0x1003,Failed due to unsupported version.      
0x1004,Device Not Capable        
0x1005,Failed due to unsupported device.      
0x1006,Invalid null pointer encountered.       
0x1007,Invalid offset specified.        
0x1008,Invalid size parameter.        
0x1009,Invalid Path         
0x100A,Invalid BDF         
0x100B,Invalid BDF Path        
0x100C,Out of range error.       
0x100D,Failed due to unknown device.      
0x100E,Unsupported interface encountered.        
0x100F,Invalid argument provided.        
0x1010,Failed to create performance file.      
0x1011,Memory allocation failed.        
0x1012,Unsupported feature encountered.        
0x1013,Invalid data type specified.       
0x1014,Invalid file encountered.        
0x1015,Performance handle not found.       
0x1016,Failed to open File.       
0x1017,Failed to Create File.       
0x1018,Failed to read file.       
0x1019,Failed to Seek File.       
0x101A,Failed to open Directory.       
0x101B,Failed to retrieve current working directory.     
0x101C,Failed to set up Device Interface (DI) for retrieving class devices.
0x101D,Failed to retrieve device instance ID via Device Interface (DI). 
0x101E,Failed to enumerate device information via Device Interface (DI).  
0x101F,Failed to retrieve device node status via Configuration Manager (CM). 
0x1020,Invalid Buffer size Too Small      
0x1021,Failed to Get CM Device Interface List    
0x1022,Failed to Get Device IO Control.     
0x1023,Initialization failure.         
0x1024,Unsupported API called.        
0x1025,Interface not supported.        
0x1026,API call failed.        
0x1027,Test operation failed.        
0x1028,Monitoring process failed.        
0x1029,Molten process Failed        
0x102A,Deinitialization process failure.        
0x102B,OpenCL Buffer Failure        
0x102C,Unknown Data Type        
0x102D,OOBMSM Register Not Found       
0x102E,OOBMSM GUID Not Found       
0x102F,OOBMSM Path Not Found       
0x1030,Display RefreshRate Test Fail       
0x1031,Display RefreshRate Set Fail       
0x1032,Mutex Init Failed        
0x1033,Mutex Lock Failed        
0x1034,Mutex Unlock Failed        
0x1035,No HWAccess Interface        
0x1036,HWAccess Init Failure        
0x1037,HWAccess Deinit Failure        
0x1038,HWAccess Read Failure        
0x1039,HWAccess Write Failure        
0x103A,HWAccess Init Dev List Failure      
0x103B,System Restart Failed        
0x103C,Set RunOnce Failed        
0x2001,Failed to initialize CAPI interface      
0x3001,Failed to init GLFW       
0x3002,Failed to create GLFW Window      
0x3003,GLFW video mode failure       
0x4001,HECI status not ready.       
0x4002,HECI status check failed.       
0x4003,Failed to read HECI fuse.      
0x4004,Failed to read generic HECI fuse.     
0x4005,HECI end-of-message (EOM) flag is set.     
0x4006,Invalid HECI fuse ID.       
0x4007,HECI initialization failure.        
0x5001,HWAPI initialization failure.        
